clip,cmd_max_rad,cmd_rms_rad,foot_axis,foot_clip_rad,foot_comp,foot_k,foot_sign,joint,leg,meas_max_rad,meas_rms_rad,n_steps,phase,run_utc,tag
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RL,0.1964559555053711,0.08491247147321701,1320,stance,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RL,0.12380671501159668,0.052332133054733276,900,swing,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RL,0.33130943775177,0.1506323367357254,1320,stance,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.019999999552965164,0.019999999552965164,y,0.1,off,0.0,1.0,hip,RR,0.04880956932902336,0.01727387309074402,660,swing,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RR,0.25286024808883667,0.10593440383672714,1560,stance,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RR,0.11899018287658691,0.04414680227637291,660,swing,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RR,0.168054461479187,0.07268910109996796,1560,stance,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RR,0.11627340316772461,0.04507756233215332,660,swing,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RR,0.32136857509613037,0.19981932640075684,1560,stance,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.03999999910593033,0.03999999910593033,y,0.1,off,0.0,1.0,hip,FL,0.15190111100673676,0.03323552384972572,660,swing,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FL,0.2776484787464142,0.09628400206565857,1560,stance,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FL,0.1570906639099121,0.025595685467123985,660,swing,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FL,0.19292926788330078,0.10801149159669876,1560,stance,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FL,0.16426408290863037,0.029397524893283844,660,swing,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FL,0.45300376415252686,0.27528563141822815,1560,stance,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.03999999910593033,0.03999999538064003,y,0.1,off,0.0,1.0,hip,FR,0.08168977499008179,0.05707860738039017,780,swing,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FR,0.2427612841129303,0.09010975062847137,1440,stance,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FR,0.04958176612854004,0.013640752993524075,780,swing,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FR,0.19735240936279297,0.07308178395032883,1440,stance,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FR,0.23462677001953125,0.035259805619716644,780,swing,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FR,0.4411177635192871,0.2781383693218231,1440,stance,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.03999999910593033,0.03999999538064003,y,0.1,off,0.0,1.0,hip,RL,0.0897856056690216,0.04497447609901428,900,swing,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RL,0.20507770776748657,0.11721967160701752,1320,stance,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RL,0.1774505376815796,0.09550685435533524,900,swing,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RL,0.1915593147277832,0.09007380157709122,1320,stance,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RL,0.12678146362304688,0.04616805911064148,900,swing,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RL,0.342032790184021,0.14394868910312653,1320,stance,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.03999999910593033,0.03999999910593033,y,0.1,off,0.0,1.0,hip,RR,0.0671742632985115,0.02400408685207367,660,swing,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RR,0.25417059659957886,0.11281271278858185,1560,stance,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RR,0.10900455713272095,0.03991656005382538,660,swing,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RR,0.18623089790344238,0.0728895515203476,1560,stance,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RR,0.11481082439422607,0.04524296522140503,660,swing,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RR,0.3156423568725586,0.1998022198677063,1560,stance,2026-08-29T10:09:59Z,g_walk_pure_yaw0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FL,0.14573490619659424,0.02364029549062252,660,swing,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FL,0.2762695252895355,0.08096030354499817,1560,stance,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.03999999910593033,0.03999999910593033,y,0.1,off,0.0,1.0,thigh,FL,0.15535157918930054,0.04084772989153862,660,swing,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FL,0.19636082649230957,0.10986271500587463,1560,stance,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FL,0.20213580131530762,0.028143970295786858,660,swing,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FL,0.4736671447753906,0.30679136514663696,1560,stance,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FR,0.06481580436229706,0.02309243567287922,780,swing,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FR,0.24013297259807587,0.097486712038517,1440,stance,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.03999999910593033,0.03999999538064003,y,0.1,off,0.0,1.0,thigh,FR,0.08356297016143799,0.04173718020319939,780,swing,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FR,0.16239845752716064,0.0621638298034668,1440,stance,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FR,0.22167134284973145,0.03572682663798332,780,swing,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FR,0.35241830348968506,0.24797426164150238,1440,stance,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RL,0.09859104454517365,0.03809478506445885,900,swing,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RL,0.21305057406425476,0.12324231117963791,1320,stance,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.03999999910593033,0.03999999538064003,y,0.1,off,0.0,1.0,thigh,RL,0.1932353973388672,0.06436102837324142,900,swing,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RL,0.1999828815460205,0.07867011427879333,1320,stance,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RL,0.11659705638885498,0.0587267130613327,900,swing,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RL,0.3592042922973633,0.16195298731327057,1320,stance,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RR,0.042809225618839264,0.02525695227086544,660,swing,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RR,0.25281915068626404,0.09939084947109222,1560,stance,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.03999999910593033,0.03999999910593033,y,0.1,off,0.0,1.0,thigh,RR,0.1422421932220459,0.06667864322662354,660,swing,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RR,0.17421889305114746,0.06945400685071945,1560,stance,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RR,0.10618376731872559,0.0430435873568058,660,swing,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RR,0.30227673053741455,0.1889544427394867,1560,stance,2026-08-29T10:10:37Z,g_walk_pure_len-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FL,0.14759467542171478,0.02977791428565979,660,swing,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FL,0.2746291160583496,0.0908396989107132,1560,stance,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.03999999910593033,0.03999999910593033,y,0.1,off,0.0,1.0,thigh,FL,0.15714436769485474,0.05167766287922859,660,swing,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FL,0.21031153202056885,0.09009026736021042,1560,stance,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FL,0.16877591609954834,0.03873465210199356,660,swing,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FL,0.41308844089508057,0.25524914264678955,1560,stance,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FR,0.041529394686222076,0.022369137033820152,780,swing,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FR,0.23722732067108154,0.0956062600016594,1440,stance,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.03999999910593033,0.03999999538064003,y,0.1,off,0.0,1.0,thigh,FR,0.06082183122634888,0.04075000062584877,780,swing,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FR,0.15761518478393555,0.07656476646661758,1440,stance,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FR,0.22400939464569092,0.029172804206609726,780,swing,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FR,0.42934608459472656,0.2729324698448181,1440,stance,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RL,0.09112537652254105,0.03361327201128006,900,swing,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RL,0.22126197814941406,0.12726642191410065,1320,stance,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.03999999910593033,0.03999999538064003,y,0.1,off,0.0,1.0,thigh,RL,0.17131197452545166,0.08691038936376572,900,swing,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RL,0.20255494117736816,0.09061293303966522,1320,stance,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RL,0.15286219120025635,0.0571759007871151,900,swing,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RL,0.3041045665740967,0.14669261872768402,1320,stance,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RR,0.04051816090941429,0.023670505732297897,660,swing,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RR,0.25211092829704285,0.09859707951545715,1560,stance,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.03999999910593033,0.03999999910593033,y,0.1,off,0.0,1.0,thigh,RR,0.11233091354370117,0.03321395814418793,660,swing,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RR,0.17576873302459717,0.07757852971553802,1560,stance,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RR,0.11004495620727539,0.04586310312151909,660,swing,2026-08-29T10:11:15Z,g_walk_pure_len0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RR,0.37065374851226807,0.21678511798381805,1560,stance,2026-08-29T10:11:15Z,g_walk_pure_len0.04
TURN,0.10000000149011612,0.07736899703741074,y,0.1,raibert,0.0,1.0,hip,FL,0.21037372946739197,0.06685188412666321,1020,swing,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,FL,0.38580477237701416,0.10057517141103745,1680,stance,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FL,0.2112860083580017,0.03934691846370697,1020,swing,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FL,0.2009800672531128,0.043084219098091125,1680,stance,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FL,0.12387716770172119,0.040960971266031265,1020,swing,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FL,0.286043643951416,0.16659165918827057,1680,stance,2026-08-29T10:11:53Z,h_turn_best
TURN,0.10000000149011612,0.05783738195896149,y,0.1,raibert,0.0,1.0,hip,FR,0.2331998497247696,0.12114042043685913,480,swing,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,FR,0.2164657711982727,0.06437142938375473,2220,stance,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FR,0.06948477029800415,0.02334892936050892,480,swing,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,FR,0.12787353992462158,0.037733983248472214,2220,stance,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FR,0.28736793994903564,0.07696487754583359,480,swing,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,FR,0.4200315475463867,0.19039742648601532,2220,stance,2026-08-29T10:11:53Z,h_turn_best
TURN,0.10000000149011612,0.06556250154972076,y,0.1,raibert,0.0,1.0,hip,RL,0.1844511330127716,0.0937286838889122,600,swing,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,RL,0.26300936937332153,0.060744911432266235,2100,stance,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RL,0.13985466957092285,0.020137684419751167,600,swing,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RL,0.13715964555740356,0.04640426114201546,2100,stance,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RL,0.1258939504623413,0.037539489567279816,600,swing,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RL,0.40618395805358887,0.15722450613975525,2100,stance,2026-08-29T10:11:53Z,h_turn_best
TURN,0.10000000149011612,0.060771387070417404,y,0.1,raibert,0.0,1.0,hip,RR,0.31345877051353455,0.07191517949104309,1440,swing,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,hip,RR,0.36531201004981995,0.12403015047311783,1260,stance,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RR,0.10844606161117554,0.024782728403806686,1440,swing,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,thigh,RR,0.11131098866462708,0.044545821845531464,1260,stance,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RR,0.17809629440307617,0.06953731179237366,1440,swing,2026-08-29T10:11:53Z,h_turn_best
TURN,0.0,0.0,y,0.1,raibert,0.0,1.0,calf,RR,0.36065757274627686,0.22606465220451355,1260,stance,2026-08-29T10:11:53Z,h_turn_best
TROT,0.05000000074505806,0.0173483993858099,y,0.05,raibert,0.0,1.0,hip,FL,0.22775445878505707,0.034636400640010834,780,swing,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.3000701665878296,0.11371743679046631,1140,stance,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.12123072147369385,0.053816940635442734,780,swing,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.24597316980361938,0.1290024220943451,1140,stance,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.23794841766357422,0.07498869299888611,780,swing,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.4596281051635742,0.22678039968013763,1140,stance,2026-08-29T10:12:34Z,h_trot_best
TROT,0.05000000074505806,0.02725721336901188,y,0.05,raibert,0.0,1.0,hip,FR,0.0822582095861435,0.04656953737139702,780,swing,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.20125409960746765,0.10688827186822891,1140,stance,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.16810661554336548,0.05976226553320885,780,swing,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.26147228479385376,0.14776283502578735,1140,stance,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.23095977306365967,0.06370129436254501,780,swing,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.3575305938720703,0.2574136257171631,1140,stance,2026-08-29T10:12:34Z,h_trot_best
TROT,0.05000000074505806,0.025024959817528725,y,0.05,raibert,0.0,1.0,hip,RL,0.08321962505578995,0.022069819271564484,900,swing,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.1902720034122467,0.12864647805690765,1020,stance,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.15882426500320435,0.05358477309346199,900,swing,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.19562369585037231,0.08736170828342438,1020,stance,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.2446969747543335,0.07722797244787216,900,swing,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.385501503944397,0.24803033471107483,1020,stance,2026-08-29T10:12:34Z,h_trot_best
TROT,0.05000000074505806,0.016893822699785233,y,0.05,raibert,0.0,1.0,hip,RR,0.2017073929309845,0.027725497260689735,780,swing,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.29944896697998047,0.11572340875864029,1140,stance,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.21623855829238892,0.04570772871375084,780,swing,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.266762912273407,0.10793618112802505,1140,stance,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.1338484287261963,0.0561128705739975,780,swing,2026-08-29T10:12:34Z,h_trot_best
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.43119096755981445,0.24304208159446716,1140,stance,2026-08-29T10:12:34Z,h_trot_best
TROT,0.05000000074505806,0.04373549669981003,y,0.05,raibert,0.0,1.0,hip,FL,0.2873159945011139,0.1284659057855606,53,swing,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.294928640127182,0.1307709962129593,86,stance,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.05999999865889549,0.05999999865889549,y,0.05,raibert,0.0,1.0,thigh,FL,0.7975859642028809,0.32412081956863403,53,swing,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.39681243896484375,0.17000757157802582,86,stance,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.3532557487487793,0.09735919535160065,53,swing,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.526801347732544,0.30983680486679077,86,stance,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.05000000074505806,0.04038707911968231,y,0.05,raibert,0.0,1.0,hip,FR,0.09616518020629883,0.05967863276600838,60,swing,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.18902446329593658,0.09234853088855743,79,stance,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.05999999865889549,0.05999999865889549,y,0.05,raibert,0.0,1.0,thigh,FR,0.1968061923980713,0.09171940386295319,60,swing,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.18341279029846191,0.09492067992687225,79,stance,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.21794044971466064,0.06574209779500961,60,swing,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.2860069274902344,0.17651665210723877,79,stance,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.05000000074505806,0.040949154645204544,y,0.05,raibert,0.0,1.0,hip,RL,0.1032571941614151,0.038924116641283035,67,swing,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.16763925552368164,0.09609603881835938,72,stance,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.05999999865889549,0.05999999865889549,y,0.05,raibert,0.0,1.0,thigh,RL,0.20558619499206543,0.09495984017848969,67,swing,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.37633389234542847,0.15461483597755432,72,stance,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.356734037399292,0.0940036028623581,67,swing,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.5644192695617676,0.37368202209472656,72,stance,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.05000000074505806,0.043586257845163345,y,0.05,raibert,0.0,1.0,hip,RR,0.20323285460472107,0.07005391269922256,53,swing,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.29680874943733215,0.10958462953567505,86,stance,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.05999999865889549,0.05999999865889549,y,0.05,raibert,0.0,1.0,thigh,RR,0.2213289737701416,0.08731409162282944,53,swing,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.25891852378845215,0.10431624948978424,86,stance,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.15323007106781006,0.05443456023931503,53,swing,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.346588134765625,0.19485941529273987,86,stance,2026-08-29T10:13:12Z,i_trot_lenbias-0.06
TROT,0.05000000074505806,0.04127546772360802,y,0.05,raibert,0.0,1.0,hip,FL,0.4550711214542389,0.20788979530334473,40,swing,2026-08-29T10:13:40Z,i_trot_lenbias-0.08
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.4151061475276947,0.16176168620586395,68,stance,2026-08-29T10:13:40Z,i_trot_lenbias-0.08
TROT,0.07999999821186066,0.07999999821186066,y,0.05,raibert,0.0,1.0,thigh,FL,0.4884951412677765,0.19551877677440643,40,swing,2026-08-29T10:13:40Z,i_trot_lenbias-0.08
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.32030338048934937,0.11881542205810547,68,stance,2026-08-29T10:13:40Z,i_trot_lenbias-0.08
TROT,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.4945722818374634,0.12551498413085938,40,swing,2026-08-29T10:13:40Z,i_trot_lenbias-0.08
